Index	Analog input 1.DIM [V]	Index	Tensile Test Region (parallel Length).avg(epsY) [%]	Tensile Test Region (parallel Length).avg(epsY) [%]	Tensile Test Region (parallel Length).avg(epsX) [%]	Tensile Test Region (parallel Length).avg(epsY) [%]	Tensile Test Region (parallel Length).avg(sigma) [MPa]
45	137,892609	45	0,039417	0,039417	-0,017852	0,039417	127,915222
46	147,498016	46	0,043755	0,043755	-0,016932	0,043755	136,825623
47	162,863617	47	0,050971	0,050971	-0,017051	0,050971	151,079422
48	169,909363	48	0,052328	0,052328	-0,023751	0,052328	157,615372
49	175,669556	49	0,061991	0,061991	-0,022801	0,061991	162,958771
50	198,717957	50	0,066957	0,066957	-0,029204	0,066957	184,339478
51	210,883026	51	0,072434	0,072434	-0,024793	0,072434	195,624329
52	227,530365	52	0,078490	0,078490	-0,028763	0,078490	211,067123
53	240,336304	53	0,078799	0,078799	-0,025149	0,078799	222,946472
54	246,737366	54	0,094854	0,094854	-0,035706	0,094854	228,884384
55	270,430450	55	0,098386	0,098386	-0,031446	0,098386	250,863129
56	281,313782	56	0,102767	0,102767	-0,036619	0,102767	260,958984
57	299,879913	57	0,115176	0,115176	-0,041259	0,115176	278,181732
58	313,967590	58	0,116189	0,116189	-0,039870	0,116189	291,250092
59	321,009521	59	0,129202	0,129202	-0,041093	0,129202	297,782501
60	346,621399	60	0,133048	0,133048	-0,046040	0,133048	321,541199
61	361,987000	61	0,142555	0,142555	-0,050219	0,142555	335,794983
62	379,912262	62	0,153943	0,153943	-0,056350	0,153943	352,423248
63	395,281677	63	0,160481	0,160481	-0,051749	0,160481	366,680603
64	401,041870	64	0,170933	0,170933	-0,065076	0,170933	372,023987
65	427,931671	65	0,176298	0,176298	-0,059107	0,176298	396,968170
66	443,938141	66	0,182808	0,182808	-0,062852	0,182808	411,816467
67	463,789825	67	0,196079	0,196079	-0,063841	0,196079	430,231750
68	468,909149	68	0,197905	0,197905	-0,060047	0,197905	434,980652
69	474,032288	69	0,211739	0,211739	-0,065984	0,211739	439,733093
70	516,287689	70	0,226392	0,226392	-0,075956	0,226392	478,931061
71	529,093628	71	0,231895	0,231895	-0,075966	0,231895	490,810425
72	549,582367	72	0,243582	0,243582	-0,078969	0,243582	509,816681
73	564,310913	73	0,248341	0,248341	-0,080130	0,248341	523,479492
74	570,711975	74	0,263358	0,263358	-0,082201	0,263358	529,417419
75	596,323853	75	0,274416	0,274416	-0,083510	0,274416	553,176086
76	611,689453	76	0,280828	0,280828	-0,088779	0,280828	567,429932
77	631,537323	77	0,296959	0,296959	-0,092268	0,296959	585,841675
78	644,984131	78	0,302015	0,302015	-0,092450	0,302015	598,315491
79	651,385193	79	0,311180	0,311180	-0,098399	0,311180	604,253418
80	678,915863	80	0,328996	0,328996	-0,098907	0,328996	629,792053
81	691,080933	81	0,337986	0,337986	-0,107745	0,337986	641,076904
82	709,010010	82	0,350735	0,350735	-0,115247	0,350735	657,708740
83	720,534210	83	0,362891	0,362891	-0,115018	0,362891	668,399109
84	729,498749	84	0,378779	0,378779	-0,118413	0,378779	676,714966
85	752,547150	85	0,392244	0,392244	-0,129085	0,392244	698,095703
86	764,071350	86	0,404973	0,404973	-0,131090	0,404973	708,786011
87	780,077820	87	0,423093	0,423093	-0,136386	0,423093	723,634338
88	787,760620	88	0,432907	0,432907	-0,148145	0,432907	730,761230
89	792,883759	89	0,452997	0,452997	-0,155391	0,452997	735,513672
90	816,573029	90	0,469181	0,469181	-0,159635	0,469181	757,488892
91	828,097229	91	0,485655	0,485655	-0,164654	0,485655	768,179260
92	843,462830	92	0,508119	0,508119	-0,178921	0,508119	782,433044
93	849,867706	93	0,524334	0,524334	-0,183940	0,524334	788,374512
94	854,349976	94	0,540117	0,540117	-0,188894	0,540117	792,532471
95	870,993500	95	0,561238	0,561238	-0,193661	0,561238	807,971680
96	879,958038	96	0,580504	0,580504	-0,203909	0,580504	816,287598
97	894,045715	97	0,604113	0,604113	-0,211536	0,604113	829,355957
98	900,446777	98	0,620690	0,620690	-0,220529	0,620690	835,293884
99	903,647308	99	0,640481	0,640481	-0,224940	0,640481	838,262817
100	920,294647	100	0,666508	0,666508	-0,238785	0,666508	853,705627
101	926,699524	101	0,683829	0,683829	-0,251230	0,683829	859,647034
102	938,864594	102	0,711054	0,711054	-0,258868	0,711054	870,931885
103	942,705994	103	0,730068	0,730068	-0,264092	0,730068	874,495361
104	946,547394	104	0,751173	0,751173	-0,272299	0,751173	878,058777
105	961,272125	105	0,779924	0,779924	-0,285203	0,779924	891,718140
106	965,754395	106	0,799439	0,799439	-0,288517	0,799439	895,876038
107	978,560333	107	0,821777	0,821777	-0,300926	0,821777	907,755432
108	974,718933	108	0,828706	0,828706	-0,308272	0,828706	904,191956
109	975,996857	109	0,858474	0,858474	-0,314191	0,858474	905,377441
110	993,925934	110	0,895439	0,895439	-0,332913	0,895439	922,009216
111	999,686127	111	0,916154	0,916154	-0,336577	0,916154	927,352600
112	1009,932404	112	0,946179	0,946179	-0,350179	0,946179	936,857544
113	1011,214142	113	0,965674	0,965674	-0,363926	0,965674	938,046509
114	1014,414673	114	0,989148	0,989148	-0,370330	0,989148	941,015442
115	1026,579742	115	1,017644	1,017644	-0,379242	1,017644	952,300293
116	1030,421143	116	1,039519	1,039519	-0,390051	1,039519	955,863770
117	1038,103943	117	1,067659	1,067659	-0,402141	1,067659	962,990662
118	1041,945343	118	1,090456	1,090456	-0,413609	1,090456	966,554138
119	1041,945343	119	1,115422	1,115422	-0,414899	1,115422	966,554138
120	1053,469543	120	1,144714	1,144714	-0,433447	1,144714	977,244446
121	1057,951813	121	1,175105	1,175105	-0,441165	1,175105	981,402405
122	1068,194275	122	1,199128	1,199128	-0,453220	1,199128	990,903809
123	1067,557220	123	1,224491	1,224491	-0,463360	1,224491	990,312805
124	1068,835144	124	1,249471	1,249471	-0,471757	1,249471	991,498291
125	1078,440552	125	1,280465	1,280465	-0,484587	1,280465	1000,408691
126	1082,922821	126	1,304329	1,304329	-0,496439	1,304329	1004,566650
127	1088,045959	127	1,331413	1,331413	-0,510627	1,331413	1009,319092
128	1089,323883	128	1,353280	1,353280	-0,512367	1,353280	1010,504517
129	1088,045959	129	1,378032	1,378032	-0,524598	1,378032	1009,319092
130	1102,770691	130	1,412917	1,412917	-0,546465	1,412917	1022,978394
131	1105,971222	131	1,439715	1,439715	-0,552244	1,439715	1025,947388
132	1108,530884	132	1,470174	1,470174	-0,563968	1,470174	1028,321777
133	1110,453491	133	1,493876	1,493876	-0,578189	1,493876	1030,105225
134	1110,453491	134	1,518147	1,518147	-0,587014	1,518147	1030,105225
135	1123,900299	135	1,552869	1,552869	-0,608360	1,552869	1042,579102
136	1126,459961	136	1,578304	1,578304	-0,612289	1,578304	1044,953613
137	1134,142761	137	1,607552	1,607552	-0,622774	1,607552	1052,080444
138	1131,583099	138	1,635439	1,635439	-0,635116	1,635439	1049,706055
139	1131,583099	139	1,654485	1,654485	-0,644974	1,654485	1049,706055
140	1143,107300	140	1,690821	1,690821	-0,660170	1,690821	1060,396362
141	1146,307831	141	1,713182	1,713182	-0,664389	1,713182	1063,365356
142	1150,790100	142	1,748317	1,748317	-0,678185	1,748317	1067,523315
143	1150,149231	143	1,773689	1,773689	-0,693950	1,773689	1066,928833
144	1149,508362	144	1,795623	1,795623	-0,701765	1,795623	1066,334229
145	1160,395508	145	1,829102	1,829102	-0,717708	1,829102	1076,433716
146	1157,191162	146	1,843954	1,843954	-0,725011	1,843954	1073,461182
147	1152,708893	147	1,850862	1,850862	-0,721336	1,850862	1069,303223
148	1146,948700	148	1,858068	1,858068	-0,731530	1,858068	1063,959839
149	1152,071838	149	1,873893	1,873893	-0,738337	1,873893	1068,712280
150	1181,521301	150	1,951335	1,951335	-0,762736	1,951335	1096,030884
151	1177,039032	151	1,979918	1,979918	-0,785510	1,979918	1091,872925
152	1182,803040	152	2,011036	2,011036	-0,794293	2,011036	1097,219849
153	1181,521301	153	2,038321	2,038321	-0,798986	2,038321	1096,030884
154	1180,243378	154	2,062174	2,062174	-0,811741	2,062174	1094,845459
155	1193,686371	155	2,096340	2,096340	-0,828971	2,096340	1107,315796
156	1196,249847	156	2,121883	2,121883	-0,837944	2,121883	1109,693726
157	1194,968109	157	2,150557	2,150557	-0,854012	2,150557	1108,504761
158	1200,732117	158	2,180751	2,180751	-0,862466	2,180751	1113,851685
159	1198,168640	159	2,201048	2,201048	-0,869486	2,201048	1111,473633
160	1207,774048	160	2,240308	2,240308	-0,887374	2,240308	1120,384033
161	1210,974579	161	2,268501	2,268501	-0,899504	2,268501	1123,353027
162	1211,615448	162	2,298685	2,298685	-0,914022	2,298685	1123,947510
163	1214,815979	163	2,324266	2,324266	-0,924214	2,324266	1126,916504
164	1213,534241	164	2,347465	2,347465	-0,939959	2,347465	1125,727539
165	1221,217041	165	2,382025	2,382025	-0,954741	2,382025	1132,854370
166	1226,340179	166	2,410640	2,410640	-0,967211	2,410640	1137,606812
167	1223,780518	167	2,441336	2,441336	-0,974946	2,441336	1135,232422
168	1229,540710	168	2,465241	2,465241	-0,984285	2,465241	1140,575806
169	1227,621918	169	2,489451	2,489451	-0,992729	2,489451	1138,795898
170	1239,786987	170	2,531990	2,531990	-1,012151	2,531990	1150,080688
171	1240,427856	171	2,560035	2,560035	-1,029169	2,560035	1150,675171
172	1239,146118	172	2,589438	2,589438	-1,036941	2,589438	1149,486206
173	1241,705780	173	2,619857	2,619857	-1,054114	2,619857	1151,860596
174	1241,068726	174	2,644813	2,644813	-1,056960	2,644813	1151,269653
175	1250,029449	175	2,677969	2,677969	-1,076257	2,677969	1159,582031
176	1253,229980	176	2,708359	2,708359	-1,084901	2,708359	1162,551025
177	1250,670319	177	2,737742	2,737742	-1,097938	2,737742	1160,176514
178	1255,793457	178	2,766886	2,766886	-1,115869	2,766886	1164,928955
179	1255,793457	179	2,791842	2,791842	-1,120030	2,791842	1164,928955
180	1263,476257	180	2,830440	2,830440	-1,138487	2,830440	1172,055908
181	1265,395050	181	2,859312	2,859312	-1,154017	2,859312	1173,835815
182	1262,194519	182	2,888196	2,888196	-1,167355	2,888196	1170,866943
183	1267,958527	183	2,918227	2,918227	-1,178443	2,918227	1176,213867
184	1269,240265	184	2,943312	2,943312	-1,190853	2,943312	1177,402832
185	1276,282196	185	2,977499	2,977499	-1,208716	2,977499	1183,935303
186	1276,923065	186	3,009347	3,009347	-1,218089	3,009347	1184,529785
187	1275,641327	187	3,036574	3,036574	-1,227533	3,036574	1183,340698
188	1276,923065	188	3,055967	3,055967	-1,240329	3,055967	1184,529785
189	1271,159058	189	3,069886	3,069886	-1,242187	3,069886	1179,182739
190	1294,207458	190	3,122961	3,122961	-1,271303	3,122961	1200,563477
191	1288,447266	191	3,153068	3,153068	-1,274274	3,153068	1195,220093
192	1285,246735	192	3,185670	3,185670	-1,299937	3,185670	1192,251099
193	1288,447266	193	3,214095	3,214095	-1,311256	3,214095	1195,220093
194	1289,088135	194	3,237421	3,237421	-1,316471	3,237421	1195,814575
195	1298,689728	195	3,273780	3,273780	-1,336503	3,273780	1204,721436
196	1296,770935	196	3,308283	3,308283	-1,352038	3,308283	1202,941528
197	1298,048859	197	3,337136	3,337136	-1,363015	3,337136	1204,126953
198	1299,330597	198	3,366263	3,366263	-1,373067	3,366263	1205,315918
199	1298,689728	199	3,387647	3,387647	-1,383549	3,387647	1204,721436
200	1310,213928	200	3,429881	3,429881	-1,398515	3,429881	1215,411865
201	1307,654266	201	3,459085	3,459085	-1,419388	3,459085	1213,037354
202	1306,372528	202	3,490078	3,490078	-1,429770	3,490078	1211,848389
203	1311,495667	203	3,523143	3,523143	-1,448655	3,523143	1216,600830
204	1309,573059	204	3,546447	3,546447	-1,455275	3,546447	1214,817261
205	1320,460205	205	3,583070	3,583070	-1,468483	3,583070	1224,916748
206	1314,696198	206	3,612466	3,612466	-1,479204	3,612466	1219,569702
207	1315,977936	207	3,644023	3,644023	-1,492224	3,644023	1220,758789
208	1320,460205	208	3,674071	3,674071	-1,508213	3,674071	1224,916748
209	1315,977936	209	3,695652	3,695652	-1,512410	3,695652	1220,758789
210	1333,266144	210	3,741311	3,741311	-1,539239	3,741311	1236,796021
211	1324,942474	211	3,771560	3,771560	-1,547159	3,771560	1229,074707
212	1323,019867	212	3,801985	3,801985	-1,567018	3,801985	1227,291138
213	1327,502136	213	3,835038	3,835038	-1,579149	3,835038	1231,449097
214	1326,861267	214	3,855793	3,855793	-1,586808	3,855793	1230,854614
215	1335,825806	215	3,898698	3,898698	-1,602131	3,898698	1239,170532
216	1333,903198	216	3,928231	3,928231	-1,619946	3,928231	1237,386963
217	1330,702667	217	3,961774	3,961774	-1,627983	3,961774	1234,418091
218	1336,466675	218	3,995506	3,995506	-1,640356	3,995506	1239,765015
219	1333,903198	219	4,015893	4,015893	-1,647523	4,015893	1237,386963
220	1344,149475	220	4,059592	4,059592	-1,672251	4,059592	1246,891846
221	1339,667206	221	4,093295	4,093295	-1,683075	4,093295	1242,734009
222	1338,385468	222	4,125041	4,125041	-1,699294	4,125041	1241,544922
223	1343,508606	223	4,157830	4,157830	-1,716604	4,157830	1246,297363
224	91,154938	224	2,802988	2,802988	-1,634422	2,802988	84,559311
225	-10,647888	225	3,094105	3,094105	-1,623287	3,094105	-9,877447
226	-8,725281	226	3,090747	3,090747	-1,564592	3,090747	-8,093952
227	-9,366150	227	3,184079	3,184079	-1,605118	3,184079	-8,688451
228	-11,925812	228	3,058851	3,058851	-1,487622	3,058851	-11,062905
229	-10,647888	229	3,280957	3,280957	-1,420004	3,280957	-9,877447
230	-10,007019	230	2,999170	2,999170	-1,588975	2,999170	-9,282949
231	-10,007019	231	3,173038	3,173038	-1,491394	3,173038	-9,282949
232	-9,366150	232	3,352180	3,352180	-1,517994	3,352180	-8,688451
